"","injured_worth","worth","season","team","name"
"43",0.0123176,0.0123176,2014,"Tennessee","Alex Ellis"
"44",0.0406424,0.0406424,2014,"Wisconsin","Alex Erickson"
"45",-0.0157332,-0.0157332,2014,"Florida International","Alex Gardner"
"46",0.0114842,0.0114842,2014,"Massachusetts","Alex Kenney"
"47",0.0053648,0.0053648,2014,"Air Force","Alex Ludowig"
"48",0.0349159,0.0349159,2014,"Florida International","Alex McGough"
"49",0.0226665,0.0226665,2014,"Oklahoma","Alex Ross"
"50",0.0143835,0.0143835,2014,"Toledo","Alex Zmolik"
"51",0.0109068,0.0109068,2014,"BYU","Algernon Brown"
"52",0.0349664,0.0349664,2014,"Iowa State","Allen Lazard"
"53",0.0262143,0.0262143,2014,"Louisiana","Alonzo Harris"
"54",0.0029406,0.0029406,2014,"Nebraska","Alonzo Moore"
"55",0.058463,0.058463,2014,"Toledo","Alonzo Russell"
"56",-0.0010318,-0.0010318,2014,"Tennessee","Alton Howard"
"57",0.005665,0.005665,2014,"Miami (OH)","Alvonta Jenkins"
"58",0.0353152,0.0353152,2014,"Michigan","Amara Darboh"
"59",0.1409577,0.1409577,2014,"Alabama","Amari Cooper"
"60",0.01292,0.01292,2014,"Maryland","Amba Etta-Tawo"
"61",0.0845312,0.0845312,2014,"Nebraska","Ameer Abdullah"
"62",0.0055071,0.0055071,2014,"Hawai'i","Ammon Barker"
"63",0.060711,0.060711,2014,"South Florida","Andre Davis"
"64",0.0008918,0.060711,2014,"South Florida","Andre Davis"
"65",0.088146,0.0012948,2014,"Kansas State","Andre Davis"
"66",0.0012948,0.0012948,2014,"Kansas State","Andre Davis"
"67",-0.0015106,-0.0015106,2014,"Florida","Andre Debose"
"68",0.0121347,0.0121347,2014,"Bowling Green","Andre Givens"
"69",0.0138355,0.0138355,2014,"Virginia","Andre Levrone"
"70",0.0088956,0.0088956,2014,"Rutgers","Andre Patton"
"71",0.012665,0.012665,2014,"New Mexico State","Andrew Allen"
"72",0.0037944,0.0037944,2014,"West Virginia","Andrew Buie"
"73",-0.0003072,-0.0003072,2014,"New Mexico State","Andrew Dean"
"74",3.12e-05,3.12e-05,2014,"Michigan State","Andrew Gleichert"
"75",0.148995,0.148995,2014,"Miami (OH)","Andrew Hendrix"
"76",-0.0021845,-0.0021845,2014,"Massachusetts","Andrew Libby"
"77",0.012246,0.012246,2014,"North Texas","Andrew McNulty"
"78",0.004408,0.004408,2014,"Akron","Andrew Pratt"
"79",-0.0019602,-0.0019602,2014,"Northwestern","Andrew Scanlan"
"80",-0.0009075,-0.0009075,2014,"Ball State","Andrew Spears"
"81",0.0304296,0.0304296,2014,"Rutgers","Andrew Turzilli"
"82",0.0176607,0.0176607,2014,"San José State","Andrew Vollert"
"83",0.0027204,0.0027204,2014,"Nebraska","Andy Janovich"
"84",0.0308207,0.0308207,2014,"Army","Angel Santiago"
"85",0.0371504,0.0371504,2014,"Marshall","Angelo Jean-Louis"
"86",0.0166464,0.0166464,2014,"Florida International","Anthon Samuel"
"87",0.0403206,0.0403206,2014,"Buffalo","Anthone Taylor"
"88",0.0787984,0.0787984,2014,"Duke","Anthony Boone"
"89",0.0067446,0.0067446,2014,"Indiana","Anthony Corsaro"
"90",-0.002257,-0.002257,2014,"Central Michigan","Anthony Garland"
"91",0.0339864,0.0339864,2014,"LSU","Anthony Jennings"
"92",0.016212,0.016212,2014,"Northern Illinois","Anthony Maddie"
"93",-0.006696,-0.006696,2014,"Kent State","Anthony Meray"
"94",0.023798,0.023798,2014,"Central Michigan","Anthony Rice"
"95",0.0058404,0.0058404,2014,"Akron","Anthony Ritossa"
"96",0.0017004,0.0017004,2014,"East Carolina","Anthony Scott"
"97",0.0151803,0.0151803,2014,"Western Kentucky","Anthony Wales"
"98",0.0148596,0.0148596,2014,"UNLV","Anthony Williams"
"99",0.0058406,0.0058406,2014,"North Texas","Antoinne Jimmerson"
"100",0.0903651,0.0903651,2014,"Old Dominion","Antonio Vaughan"
"101",0.041712,0.041712,2014,"Baylor","Antwan Goodley"
"102",0.0368448,0.0368448,2014,"Western Kentucky","Antwane Grant"
"103",0.134442,0.134442,2014,"Arizona","Anu Solomon"
"104",0.0067832,0.0067832,2014,"Alabama","ArDarius Stewart"
"105",0.0344063,0.0344063,2014,"Northern Illinois","Aregeros Turner"
"106",-0.0026784,-0.0026784,2014,"UConn","Arkeel Newsome"
"107",0.021006,0.021006,2014,"Texas","Armanti Foreman"
"108",0.0618816,0.0618816,2014,"Clemson","Artavis Scott"
"109",0.0099968,0.0099968,2014,"Syracuse","Ashton Broyld"
"110",0.0059182,0.0059182,2014,"Mississippi State","Ashton Shumpert"
"111",0.00312,0.00312,2014,"Arkansas","Austin Allen"
"112",0.039459,0.039459,2014,"Purdue","Austin Appleby"
"113",0.0017125,0.0017125,2014,"Oklahoma","Austin Bennett"
"114",0.0074562,0.0074562,2014,"Northwestern","Austin Carr"
"115",0.1508324,0.1508324,2014,"Middle Tennessee","Austin Grammer"
"116",-0.0018769,-0.0018769,2014,"Oklahoma State","Austin Hays"
"117",0.0288652,0.0288652,2014,"Arizona","Austin Hill"
"118",0.0294853,0.0294853,2014,"Stanford","Austin Hooper"
"119",0.0044838,0.0044838,2014,"North Carolina","Austin Proehl"
"120",0.0052488,0.0052488,2014,"Wisconsin","Austin Ramesh"
"122",0.0029664,0.0029664,2014,"Wisconsin","Austin Traylor"
"123",-0.000714,-0.000714,2014,"Massachusetts","Austin Whipple"
"124",-0.0095886,-0.0095886,2014,"Syracuse","Austin Wilson"
"125",0.0015648,0.0015648,2014,"Akron","Austin Wolf"
"126",0.0182192,0.0182192,2014,"UTEP","Autrey Golden"
"127",0.0034632,0.0034632,2014,"Georgia State","Avery Sweeting"
"128",0.0111381,0.0111381,2014,"Georgia Tech","B.J. Bostic"
"129",0.010725,0.010725,2014,"Troy","B.J. Chitty"
"130",0.012208,0.012208,2014,"Purdue","B.J. Knauf"
"131",0.0109545,0.0109545,2014,"App State","Barrett Burns"
"132",0.0025165,0.0025165,2014,"Stanford","Barry Sanders"
"133",0.0106488,0.0106488,2014,"Texas State","Ben Ijah"
"134",0.0027216,0.0027216,2014,"Kansas","Ben Johnson"
"135",0.0245614,0.0245614,2014,"Notre Dame","Ben Koyack"
"136",0.018358,0.018358,2014,"Central Michigan","Ben McCord"
"137",-0.001573,-0.001573,2014,"Minnesota","Berkley Edwards"
"138",0.00119,0.00119,2014,"Massachusetts","Bernard Davis"
"139",0.0032737,0.0032737,2014,"Penn State","Bill Belton"
"140",0.0140895,0.0140895,2014,"San José State","Billy Freeman"
"141",0.0237372,0.0237372,2014,"Tulsa","Bishop Louie"
"142",0.0208728,0.0208728,2014,"Oklahoma","Blake Bell"
"143",-0.0053203,-0.0053203,2014,"UTSA","Blake Bogenschutz"
"144",0.0123516,0.0123516,2014,"Kentucky","Blake Bone"
"145",0.0844318,0.0844318,2014,"UNLV","Blake Decker"
"146",0.1547532,0.1547532,2014,"Massachusetts","Blake Frohnapfel"
"147",0.0104648,0.0104648,2014,"Oklahoma State","Blake Jarwin"
"148",0.0360372,0.0360372,2014,"San José State","Blake Jurich"
"149",0.0121873,0.0121873,2014,"Arkansas State","Blake Mack"
"150",0.003799,0.003799,2014,"Louisiana Tech","Blake Martin"
"151",0.244216,0.244216,2014,"Alabama","Blake Sims"
"152",0.0404028,0.0404028,2014,"NC State","Bo Hines"
"153",0.131016,0.131016,2014,"Ole Miss","Bo Wallace"
"154",0.00324,0.00324,2014,"Boston College","Bobby Wolford"
"155",0.0119892,0.0119892,2014,"App State","Bobo Beathard"
"156",0.0093583,0.0093583,2014,"Arkansas State","Booker Mays"
"157",0.0135876,0.0135876,2014,"Texas A&M","Boone Niederhofer"
"158",0.0268288,0.0268288,2014,"NC State","Bra'Lon Cherry"
"159",0.1496794,0.1496794,2014,"Miami","Brad Kaaya"
"160",-0.0025376,-0.0025376,2014,"LSU","Brad Kragthorpe"
"161",0.002924,0.002924,2014,"Texas Tech","Brad Pearson"
"162",0.0737672,0.0737672,2014,"Texas Tech","Bradley Marquez"
"163",0.036808,0.036808,2014,"Texas State","Bradley Miller"
"164",-0.0053922,-0.0053922,2014,"UTSA","Brady Jones"
"165",0.0139872,0.0139872,2014,"South Alabama","Braedon Bowman"
"166",0.1229028,0.1229028,2014,"Arkansas","Brandon Allen"
"167",0.0001516,0.0001516,2014,"UTSA","Brandon Armstrong"
"168",-0.002728,-0.002728,2014,"New Mexico State","Brandon Betancourt"
"169",0.0610776,0.0610776,2014,"South Alabama","Brandon Bridge"
"170",0.0060044,0.0060044,2014,"Troy","Brandon Brooks"
"171",0.0381985,0.0381985,2014,"Troy","Brandon Burks"
"172",0.003852,0.003852,2014,"Navy","Brandon Colon"
"173",0.0009802,0.0009802,2014,"Fresno State","Brandon Connette"
"174",0.0027504,0.0027504,2014,"Purdue","Brandon Cottom"
"175",0.0024817,0.0024817,2014,"Arkansas State","Brandon Cox"
"176",0.271645,0.271645,2014,"Western Kentucky","Brandon Doughty"
"177",0.0054274,0.0054274,2014,"Auburn","Brandon Fulse"
"178",0.026092,0.026092,2014,"LSU","Brandon Harris"
"179",0.0143682,0.0143682,2014,"Memphis","Brandon Hayes"
"180",0.001176,0.001176,2014,"Mississippi State","Brandon Holloway"
"181",0.008058,0.008058,2014,"Massachusetts","Brandon Howard"
"182",0.0009144,0.0009144,2014,"Minnesota","Brandon Lingen"
"183",0.0043798,0.0043798,2014,"San José State","Brandon Monroe"
"184",0.011315,0.011315,2014,"Florida","Brandon Powell"
"185",0.0283975,0.0283975,2014,"Louisville","Brandon Radcliff"
"186",0.0056628,0.0056628,2014,"Nebraska","Brandon Reilly"
"187",-0.0034,-0.0034,2014,"Maryland","Brandon Ross"
"188",0.0609756,0.0609756,2014,"Oklahoma State","Brandon Sheperd"
"189",0.0077786,0.0077786,2014,"Temple","Brandon Shippen"
"190",0.0931392,0.0931392,2014,"Troy","Brandon Silvers"
"191",0.030098,0.030098,2014,"Texas State","Brandon Smith"
"192",0.0021783,0.0021783,2014,"Wake Forest","Brandon Terry"
"193",0.0193768,0.0193768,2014,"Miami","Braxton Berrios"
"194",-0.0003185,-0.0003185,2014,"Washington","Brayden Lenius"
"195",0.000308,0.000308,2014,"Nevada","Brayden Sanchez"
"196",-0.0002555,-0.0002555,2014,"UL Monroe","Brayle Brown"
"197",0.0019104,0.0019104,2014,"Kentucky","Braylon Heard"
"198",0.0162338,0.0162338,2014,"Ohio","Brendan Cope"
"199",0.0067176,0.0067176,2014,"Navy","Brendan Dudeck"
"200",-0.004824,-0.004824,2014,"Virginia Tech","Brenden Motley"
"201",0.0001848,0.0001848,2014,"Texas Tech","Brent Mitcham"
"202",0.0418433,0.0418433,2014,"East Carolina","Breon Allen"
"203",0.0847712,0.0847712,2014,"UCF","Breshad Perriman"
"204",0.166103,0.166103,2014,"UCLA","Brett Hundley"
"205",0.0039504,0.0039504,2014,"Iowa State","Brett Medders"
"206",0.0004658,0.0004658,2014,"Louisville","Brett Nelson"
"207",0.000377,0.000377,2014,"Ohio State","Bri'onte Dunn"
"208",0.0679185,0.0679185,2014,"Fresno State","Brian Burrell"
"209",0.0181368,0.0181368,2014,"Wyoming","Brian Hill"
"210",0.0034342,0.0034342,2014,"UConn","Brian Lemelle"
"211",0.0022962,0.0022962,2014,"Alabama","Brian Vogler"
"212",0.0081144,0.0081144,2014,"Texas State","Brice Gunter"
"213",0.0144,0.0144,2014,"Georgia","Brice Ramsey"
"214",0.0074796,0.0074796,2014,"Syracuse","Brisly Estime"
"215",0.000885,0.000885,2014,"Air Force","Broam Hart"
"217",0.0275424,0.0275424,2014,"Georgia Tech","Broderick Snoddy"
"218",-0.0026367,-0.0026367,2014,"Temple","Brodrick Yancy"
"219",-0.0158738,-0.0158738,2014,"Eastern Michigan","Brogan Roback"
"220",0.0085032,0.0085032,2014,"Eastern Michigan","Bronson Hill"
"221",0.0025132,0.0025132,2014,"Louisiana","Brooks Haack"
"222",0.033916,0.033916,2014,"Troy","Bryan Holmes"
"223",0.0028296,0.0028296,2014,"NC State","Bryan Underwood"
"224",0.016524,0.016524,2014,"Colorado","Bryce Bobo"
"225",0.0157235,0.0157235,2014,"USC","Bryce Dixon"
"226",0.1734667,0.1734667,2014,"Baylor","Bryce Petty"
"227",0.040089,0.040089,2014,"California","Bryce Treggs"
"228",0.0161336,0.0161336,2014,"East Carolina","Bryce Williams"
"229",0.0004833,0.0004833,2014,"Utah","Bubba Poole"
"230",0.03092,0.03092,2014,"Virginia Tech","Bucky Hodges"
"231",0.075159,0.075159,2014,"Missouri","Bud Sasser"
"232",0.0349013,0.0349013,2014,"North Carolina","Bug Howard"
"233",0.0665992,0.0665992,2014,"Oregon","Byron Marshall"
"234",0.0121024,0.0121024,2014,"Louisiana","C.J. Bates"
"235",0.0173425,0.0173425,2014,"Iowa","C.J. Beathard"
"236",0.0407636,0.0407636,2014,"Texas State","C.J. Best"
"237",0.058383,0.058383,2014,"Maryland","C.J. Brown"
"238",-0.0096195,-0.0096195,2014,"Clemson","C.J. Davidson"
"239",0.0145188,0.0145188,2014,"Vanderbilt","C.J. Duncan"
"240",0.0439392,0.0439392,2014,"Notre Dame","C.J. Prosise"
"241",0.0162157,0.0162157,2014,"Auburn","C.J. Uzomah"
"242",0.0002236,0.0002236,2014,"Florida","C.J. Worton"
"243",0.0015602,0.0015602,2014,"Maryland","Caleb Rowe"
"244",0.000884,0.000884,2014,"Vanderbilt","Caleb Scott"
"245",0.002394,0.002394,2014,"Oregon State","Caleb Smith"
"246",0.0069776,0.0069776,2014,"Old Dominion","Cam Boyd"
"247",0.0029931,0.0029931,2014,"Notre Dame","Cam McDaniel"
"248",0.0389895,0.0389895,2014,"Virginia Tech","Cam Phillips"
"249",0.0410205,0.0410205,2014,"Wake Forest","Cam Serigne"
"250",0.0007654,0.0007654,2014,"Alabama","Cam Sims"
"251",0.0656069,0.0656069,2014,"East Carolina","Cam Worthy"
"252",0.053303,0.053303,2014,"Auburn","Cameron Artis-Payne"
"253",1.02e-05,1.02e-05,2014,"Texas Tech","Cameron Batson"
"254",0.0029204,0.0029204,2014,"South Alabama","Cameron Broadnax"
"255",-0.0022016,-0.0022016,2014,"Texas A&M","Cameron Clear"
"256",0.0011412,0.0011412,2014,"Rice","Cameron Decell"
"257",0.0187956,0.0187956,2014,"Northwestern","Cameron Dickerson"
"258",0.00755,0.00755,2014,"TCU","Cameron Echols-Luper"
"259",0.016198,0.016198,2014,"Purdue","Cameron Posey"
"260",0.0320187,0.0320187,2014,"Arizona State","Cameron Smith"
"261",0.0501952,0.0501952,2014,"Virginia","Canaan Severin"
"262",0.0286116,0.0286116,2014,"Ohio State","Cardale Jones"
"263",-0.0059928,-0.0059928,2014,"North Texas","Carl Caldwell"
"264",0.0862414,0.0862414,2014,"North Texas","Carlos Harris"
"265",0.0493343,0.0493343,2014,"Louisiana Tech","Carlos Henderson"
"266",0.0082818,0.0082818,2014,"New Mexico","Carlos Wiggins"
"267",0.0012636,0.0012636,2014,"Rutgers","Carlton Agudosi"
"268",-9.88e-05,-9.88e-05,2014,"UConn","Casey Cochran"
"269",0.0148302,0.0148302,2014,"Cincinnati","Casey Gladney"
"270",0.0359037,0.0359037,2014,"Southern Miss","Casey Martin"
"271",0.057293,0.057293,2014,"Kent State","Casey Pierce"
"272",0.0612161,0.0612161,2014,"Arizona","Cayleb Jones"
"273",0.0014546,0.0014546,2014,"UL Monroe","Centarius Donald"
"274",0.008953,0.008953,2014,"Nebraska","Cethan Carter"
"275",0.0024734,0.0024734,2014,"Cincinnati","Chad Banschbach"
"276",0.005312,0.005312,2014,"Northern Illinois","Chad Beebe"
"278",0.0097918,0.0097918,2014,"Fresno State","Chad Olsen"
"279",0.1299625,0.1299625,2014,"Pittsburgh","Chad Voytik"
"280",0.0087468,0.0087468,2014,"Vanderbilt","Chandler Dorrell"
"281",0.0515306,0.0515306,2014,"UConn","Chandler Whitmer"
"282",0.03048,0.03048,2014,"Troy","Chandler Worthy"
"283",0.0010366,0.0010366,2014,"Kent State","Charles Chandler"
"284",0.029478,0.029478,2014,"Kansas State","Charles Jones"
"285",0.0387723,0.0387723,2014,"Colorado State","Charles Lovett"
"286",0.019415,0.019415,2014,"Oregon","Charles Nelson"
"287",0.0280423,0.0280423,2014,"Georgia Tech","Charles Perkins"
"288",0.0076602,0.0076602,2014,"Louisville","Charles Standberry"
"289",0.013832,0.013832,2014,"Boston College","Charlie Callinan"
"290",0.0083176,0.0083176,2014,"Clemson","Charone Peake"
"291",0.026754,0.026754,2014,"Ohio","Chase Cochran"
"292",0.0012784,0.0012784,2014,"San Diego State","Chase Favreau"
"293",0.0217558,0.0217558,2014,"San Diego State","Chase Price"
"294",0.0163392,0.0163392,2014,"Boise State","Chaz Anderson"
"295",0.0138,0.0138,2014,"Alabama","Chris Black"
"296",0.0178416,0.0178416,2014,"Notre Dame","Chris Brown"
"297",0.0092736,0.0178416,2014,"Notre Dame","Chris Brown"
"298",-0.0020532,-0.0010672,2014,"Oregon State","Chris Brown"
"299",-0.0010672,-0.0010672,2014,"Oregon State","Chris Brown"
"300",0.0150025,0.0150025,2014,"Penn State","Chris Godwin"
"301",0.0153456,0.0153456,2014,"East Carolina","Chris Hairston"
"302",0.0457976,0.0457976,2014,"California","Chris Harper"
"303",0.0422919,0.0422919,2014,"Kent State","Chris Humphrey"
"304",0.0040205,0.0040205,2014,"Pittsburgh","Chris James"
"305",0.00297,0.00297,2014,"San José State","Chris Kearney"
"306",0.00124,0.00124,2014,"Oklahoma State","Chris Lacy"
"307",-0.003009,-0.003009,2014,"Rutgers","Chris Laviano"
"308",0.0513268,0.0513268,2014,"Cincinnati","Chris Moore"
"309",0.0126776,0.0126776,2014,"Middle Tennessee","Chris Perkins"
"310",-0.0057687,-0.0057687,2014,"Bowling Green","Chris Pohlman"
"311",0.0187074,0.0187074,2014,"Ball State","Chris Shillings"
"312",0.0067512,0.0067512,2014,"Minnesota","Chris Streveler"
"313",0.0519514,0.0519514,2014,"Navy","Chris Swain"
"314",-0.0030706,-0.0030706,2014,"Florida","Chris Thompson"
"315",0.003016,0.003016,2014,"Northern Illinois","Christian Blake"
"316",0.0038252,0.0038252,2014,"Middle Tennessee","Christian Collis"
"317",0.0073937,0.0073937,2014,"Florida State","Christian Green"
"318",0.036774,0.036774,2014,"Penn State","Christian Hackenberg"
"319",0.0324548,0.0324548,2014,"Stanford","Christian McCaffrey"
"320",-0.0044924,-0.0044924,2014,"Northwestern","Christian Salem"
"321",0.1064442,0.1064442,2014,"BYU","Christian Stewart"
"322",0.0096237,0.0096237,2014,"Alabama","Christion Jones"
"323",-0.00237,-0.00237,2014,"Utah State","Chuckie Keeton"
"324",0.0059192,0.0059192,2014,"South Alabama","Claude Garrett"
"325",0.01803,0.01803,2014,"Florida","Clay Burton"
"326",0.0118656,0.0118656,2014,"Baylor","Clay Fuller"
"327",0.001001,0.001001,2014,"Northern Illinois","Clayton Glasper"
"328",-0.0080948,-0.0080948,2014,"New Mexico","Clayton Mitchem"
"329",0.0009867,0.0009867,2014,"TCU","Cliff Murphy"
"330",0.1114081,0.1114081,2014,"West Virginia","Clint Trickett"
"331",0.0118567,0.0118567,2014,"Florida International","Clinton Taylor"
"332",0.0676984,0.0676984,2014,"Miami","Clive Walford"
"333",-0.0015405,-0.0015405,2014,"Bowling Green","Cody Callaway"
"334",0.0013728,0.0013728,2014,"West Virginia","Cody Clay"
"335",0.1162564,0.1162564,2014,"UAB","Cody Clements"
"336",0.058958,0.058958,2014,"Ole Miss","Cody Core"
"337",0.1420384,0.1420384,2014,"Nevada","Cody Fajardo"
"338",0.0012243,0.0012243,2014,"South Carolina","Cody Gibson"
"339",0.0136752,0.0136752,2014,"Arkansas","Cody Hollister"
"340",0.2349216,0.2349216,2014,"USC","Cody Kessler"
"341",0.2074765,0.2074765,2014,"Louisiana Tech","Cody Sokol"
"342",0.0077168,0.0077168,2014,"Oklahoma","Cody Thomas"
"343",0.0002301,0.0002301,2014,"Toledo","Cody Thompson"
"344",0.1082664,0.1082664,2014,"Wyoming","Colby Kirkegaard"
"345",0.022237,0.022237,2014,"BYU","Colby Pearson"
"346",-0.000781,-0.000781,2014,"Penn State","Cole Chiappialle"
"347",0.0027188,0.0027188,2014,"New Mexico","Cole Gautsche"
"348",0.0040672,0.0040672,2014,"UTSA","Cole Hubble"
"349",0.0057155,0.0057155,2014,"Rice","Cole Hunt"
"350",0.0052299,0.0052299,2014,"UTEP","Cole Rogers"
"351",0.0439909,0.0439909,2014,"Clemson","Cole Stoudt"
"352",0.0248368,0.0248368,2014,"Southern Miss","Cole Weeks"
"353",0.0848475,0.0848475,2014,"Kent State","Colin Reardon"
"354",0.0034278,0.0034278,2014,"Temple","Colin Thompson"
"355",0.0009568,0.0009568,2014,"UAB","Collin Lisa"
"356",0.0121788,0.0121788,2014,"Air Force","Colton Huntsman"
"357",0.007743,0.007743,2014,"Tulsa","Conner Floyd"
"358",0.0026606,0.0026606,2014,"Louisiana Tech","Conner Smith"
"359",0.003936,0.003936,2014,"Rice","Connor Cella"
"360",0.2158545,0.2158545,2014,"Michigan State","Connor Cook"
"361",0.1446201,0.1446201,2014,"Washington State","Connor Halliday"
"362",0.0210976,0.0210976,2014,"Oregon State","Connor Hamlett"
"363",-0.0007733,-0.0007733,2014,"South Carolina","Connor McLaurin"
"364",-0.000861,-0.000861,2014,"South Carolina","Connor Mitch"
"365",0.0020928,0.0020928,2014,"LSU","Connor Neighbors"
"366",-0.0025012,-0.0025012,2014,"Temple","Connor Reilly"
"367",0.002576,0.002576,2014,"Virginia","Connor Wingo-Reeves"
"368",0.014787,0.014787,2014,"Akron","Conor Hundley"
"369",0.18145,0.18145,2014,"Central Michigan","Cooper Rush"
"370",0.0145866,0.0145866,2014,"Kansas","Corey Avery"
"371",0.0353556,0.0353556,2014,"Wisconsin","Corey Clement"
"372",0.074772,0.074772,2014,"Baylor","Corey Coleman"
"373",0.12376,0.12376,2014,"Western Michigan","Corey Davis"
"374",0.0138756,0.0138756,2014,"Auburn","Corey Grant"
"375",0.0485622,0.0485622,2014,"Toledo","Corey Jones"
"376",0.012002,0.012002,2014,"Ball State","Corey Lacanaria"
"377",0.053546,0.053546,2014,"Notre Dame","Corey Robinson"
"378",0.0039606,0.0039606,2014,"Ohio State","Corey Smith"
"379",0.00391,0.00391,2014,"Central Michigan","Corey Willis"
"380",-0.0004556,-0.0004556,2014,"East Carolina","Cory Hunter"
"381",0.0117868,0.0117868,2014,"Central Michigan","Courtney Williams"
"382",0.0129704,0.0129704,2014,"Utah State","Craig Harrison"
"383",0.0244062,0.0244062,2014,"Marshall","Craig Wilkins"
"384",0.0101004,0.0101004,2014,"New Mexico","Crusoe Gongbay"
"385",0.1068264,0.1068264,2014,"Kansas State","Curry Sexton"
"386",0.139251,0.139251,2014,"Washington","Cyler Miles"
"387",0.0032604,0.0032604,2014,"Tulsa","D'Angelo Brewer"
"388",0.0386931,0.0386931,2014,"Indiana","D'Angelo Roberts"
"389",0.0122016,0.0122016,2014,"South Florida","D'Ernest Johnson"
"390",-0.001746,-0.001746,2014,"Texas","D'Onta Foreman"
"391",0.0501239,0.0501239,2014,"Iowa State","D'Vario Montgomery"
"392",0.022509,0.022509,2014,"Colorado","D.D. Goodson"
"393",0.0805448,0.0805448,2014,"Arizona State","D.J. Foster"
"394",0.00477,0.00477,2014,"Clemson","D.J. Howard"
"395",0.0185592,0.0185592,2014,"Air Force","D.J. Johnson"
"396",-0.0014688,-0.0014688,2014,"Akron","D.J. Jones"
"397",0.0167321,0.0167321,2014,"Southern Miss","D.J. Thompson"
"398",-0.0094299,-0.0094299,2014,"UAB","D.J. Vinson"
"399",0.0094116,0.0094116,2014,"Fresno State","Da'Mari Scott"
"400",0.0014239,0.0014239,2014,"Michigan","Da'Mario Jones"
"401",0.0628173,0.0628173,2014,"Northern Illinois","Da'Ron Brown"
"402",0.0406368,0.0406368,2014,"Penn State","DaeSean Hamilton"
"403",0.025504,0.025504,2014,"West Virginia","Daikiel Shorts"
"404",0.000108,0.000108,2014,"Texas","Daje Johnson"
"405",0.0344835,0.0344835,2014,"North Texas","Dajon Williams"
"406",0.2117444,0.2117444,2014,"Mississippi State","Dak Prescott"
"407",0.0010998,0.0010998,2014,"San Diego State","Dakota Gordon"
"408",0.0007224,0.0007224,2014,"Boise State","Dallas Burroughs"
"409",-0.0001786,-0.0001786,2014,"Vanderbilt","Dallas Rivers"
"410",0.0339822,0.0339822,2014,"Florida State","Dalvin Cook"
"411",0.0049761,0.0049761,2014,"New Mexico","Dameon Gamblin"
"412",0.0034153,0.0034153,2014,"Mississippi State","Damian Williams"
"413",-0.0014986,-0.0014986,2014,"Oregon State","Damien Haskins"
"414",0.006474,0.006474,2014,"North Carolina","Damien Washington"
"415",0.0157932,0.0157932,2014,"South Carolina","Damiere Byrd"
"416",0.01786,0.01786,2014,"Toledo","Damion Jones-Moore"
