place,player,earnings,tournament.name,season
23,Zach Johnson,77700,Charles Schwab Challenge,2022
23,Danny Lee,77700,Charles Schwab Challenge,2022
27,Talor Gooch,56333,Charles Schwab Challenge,2022
27,Bill Haas,56333,Charles Schwab Challenge,2022
27,Denny McCarthy,56333,Charles Schwab Challenge,2022
27,Chad Ramey,56333,Charles Schwab Challenge,2022
27,Chez Reavie,56333,Charles Schwab Challenge,2022
27,Webb Simpson,56333,Charles Schwab Challenge,2022
27,Alex Smalley,56333,Charles Schwab Challenge,2022
27,Harold Varner III,56333,Charles Schwab Challenge,2022
35,Tommy Fleetwood,41832,Charles Schwab Challenge,2022
35,Dylan Frittelli,41832,Charles Schwab Challenge,2022
35,Lee Hodges,41832,Charles Schwab Challenge,2022
35,Adam Long,41832,Charles Schwab Challenge,2022
35,Patrick Rodgers,41832,Charles Schwab Challenge,2022
40,Luke Donald,30660,Charles Schwab Challenge,2022
40,Lucas Glover,30660,Charles Schwab Challenge,2022
40,Kurt Kitayama,30660,Charles Schwab Challenge,2022
40,Collin Morikawa,30660,Charles Schwab Challenge,2022
40,Ryan Palmer,30660,Charles Schwab Challenge,2022
40,Ian Poulter,30660,Charles Schwab Challenge,2022
40,Adam Svensson,30660,Charles Schwab Challenge,2022
40,Michael Thompson,30660,Charles Schwab Challenge,2022
48,Lucas Herbert,22092,Charles Schwab Challenge,2022
48,David Lipsky,22092,Charles Schwab Challenge,2022
48,Sebastián Muñoz,22092,Charles Schwab Challenge,2022
48,Nick Taylor,22092,Charles Schwab Challenge,2022
52,Mark Hubbard,20009,Charles Schwab Challenge,2022
52,Max McGreevy,20009,Charles Schwab Challenge,2022
52,C.T. Pan,20009,Charles Schwab Challenge,2022
52,Rory Sabbatini,20009,Charles Schwab Challenge,2022
52,Martin Trainer,20009,Charles Schwab Challenge,2022
57,Rickie Fowler,18984,Charles Schwab Challenge,2022
57,Troy Merritt,18984,Charles Schwab Challenge,2022
57,Matthew NeSmith,18984,Charles Schwab Challenge,2022
57,Matthias Schwab,18984,Charles Schwab Challenge,2022
57,Brandt Snedeker,18984,Charles Schwab Challenge,2022
57,Sahith Theegala,18984,Charles Schwab Challenge,2022
63,Joel Dahmen,18228,Charles Schwab Challenge,2022
63,Emiliano Grillo,18228,Charles Schwab Challenge,2022
63,Austin Smotherman,18228,Charles Schwab Challenge,2022
66,Charley Hoffman,17892,Charles Schwab Challenge,2022
67,Jason Kokrak,17724,Charles Schwab Challenge,2022
68,Aaron Rai,17556,Charles Schwab Challenge,2022
69,Harry Higgs,17388,Charles Schwab Challenge,2022
1,Justin Thomas,2700000,PGA Championship,2022
2,Will Zalatoris,1620000,PGA Championship,2022
3,Mito Pereira,870000,PGA Championship,2022
3,Cameron Young,870000,PGA Championship,2022
5,Matt Fitzpatrick,530417,PGA Championship,2022
5,Tommy Fleetwood,530417,PGA Championship,2022
5,Chris Kirk,530417,PGA Championship,2022
8,Rory McIlroy,436600,PGA Championship,2022
9,Abraham Ancer,357813,PGA Championship,2022
9,Tom Hoge,357813,PGA Championship,2022
9,Seamus Power,357813,PGA Championship,2022
9,Brendan Steele,357813,PGA Championship,2022
13,Tyrrell Hatton,253750,PGA Championship,2022
13,Lucas Herbert,253750,PGA Championship,2022
13,Max Homa,253750,PGA Championship,2022
13,Davis Riley,253750,PGA Championship,2022
13,Justin Rose,253750,PGA Championship,2022
13,Xander Schauffele,253750,PGA Championship,2022
13,Cameron Smith,253750,PGA Championship,2022
20,Sam Burns,191250,PGA Championship,2022
20,Talor Gooch,191250,PGA Championship,2022
20,Webb Simpson,191250,PGA Championship,2022
23,Stewart Cink,129768,PGA Championship,2022
23,Rickie Fowler,129768,PGA Championship,2022
23,Lucas Glover,129768,PGA Championship,2022
23,Shane Lowry,129768,PGA Championship,2022
23,Kevin Na,129768,PGA Championship,2022
23,Joaquin Niemann,129768,PGA Championship,2022
23,Aaron Wise,129768,PGA Championship,2022
30,Tony Finau,83750,PGA Championship,2022
30,Bubba Watson,83750,PGA Championship,2022
32,Brian Harman,61607,PGA Championship,2022
32,Matt Kuchar,61607,PGA Championship,2022
32,Marc Leishman,61607,PGA Championship,2022
32,Keith Mitchell,61607,PGA Championship,2022
32,Patrick Reed,61607,PGA Championship,2022
32,Jordan Spieth,61607,PGA Championship,2022
32,Gary Woodland,61607,PGA Championship,2022
39,Viktor Hovland,43839,PGA Championship,2022
39,K.H. Lee,43839,PGA Championship,2022
39,Luke List,43839,PGA Championship,2022
39,Troy Merritt,43839,PGA Championship,2022
39,Adam Schenk,43839,PGA Championship,2022
39,Kevin Streelman,43839,PGA Championship,2022
39,Cameron Tringale,43839,PGA Championship,2022
46,Keegan Bradley,32146,PGA Championship,2022
46,Cam Davis,32146,PGA Championship,2022
46,Denny McCarthy,32146,PGA Championship,2022
46,Jon Rahm,32146,PGA Championship,2022
46,Harold Varner III,32146,PGA Championship,2022
51,Jason Day,27925,PGA Championship,2022
51,Brooks Koepka,27925,PGA Championship,2022
51,Francesco Molinari,27925,PGA Championship,2022
51,Collin Morikawa,27925,PGA Championship,2022
51,Sebastián Muñoz,27925,PGA Championship,2022
56,Lanto Griffin,26125,PGA Championship,2022
56,Russell Henley,26125,PGA Championship,2022
56,Si Woo Kim,26125,PGA Championship,2022
56,Jason Kokrak,26125,PGA Championship,2022
56,Hideki Matsuyama,26125,PGA Championship,2022
56,Louis Oosthuizen,26125,PGA Championship,2022
56,Charl Schwartzel,26125,PGA Championship,2022
63,Billy Horschel,25000,PGA Championship,2022
64,Kramer Hickok,24625,PGA Championship,2022
64,Beau Hossler,24625,PGA Championship,2022
66,Adam Hadwin,24250,PGA Championship,2022
67,Patton Kizzire,23950,PGA Championship,2022
67,Maverick McNealy,23950,PGA Championship,2022
69,Sepp Straka,23700,PGA Championship,2022
1,K.H. Lee,1638000,AT&T Byron Nelson,2022
2,Jordan Spieth,991900,AT&T Byron Nelson,2022
3,Hideki Matsuyama,536900,AT&T Byron Nelson,2022
3,Sebastián Muñoz,536900,AT&T Byron Nelson,2022
5,Ryan Palmer,336700,AT&T Byron Nelson,2022
5,Xander Schauffele,336700,AT&T Byron Nelson,2022
5,Justin Thomas,336700,AT&T Byron Nelson,2022
8,Charl Schwartzel,284375,AT&T Byron Nelson,2022
9,James Hahn,247975,AT&T Byron Nelson,2022
9,Peter Malnati,247975,AT&T Byron Nelson,2022
9,Davis Riley,247975,AT&T Byron Nelson,2022
12,Christiaan Bezuidenhout,193375,AT&T Byron Nelson,2022
12,Matt Kuchar,193375,AT&T Byron Nelson,2022
12,Alex Noren,193375,AT&T Byron Nelson,2022
15,Brice Garnett,161525,AT&T Byron Nelson,2022
15,Scottie Scheffler,161525,AT&T Byron Nelson,2022
17,Tom Hoge,116708,AT&T Byron Nelson,2022
17,Beau Hossler,116708,AT&T Byron Nelson,2022
17,Jason Kokrak,116708,AT&T Byron Nelson,2022
17,Nate Lashley,116708,AT&T Byron Nelson,2022
17,Francesco Molinari,116708,AT&T Byron Nelson,2022
17,Mito Pereira,116708,AT&T Byron Nelson,2022
17,Seamus Power,116708,AT&T Byron Nelson,2022
24,David Lipsky,68445,AT&T Byron Nelson,2022
24,Joaquin Niemann,68445,AT&T Byron Nelson,2022
24,Rory Sabbatini,68445,AT&T Byron Nelson,2022
24,Austin Smotherman,68445,AT&T Byron Nelson,2022
24,Scott Stallings,68445,AT&T Byron Nelson,2022
24,Michael Thompson,68445,AT&T Byron Nelson,2022
24,Vince Whaley,68445,AT&T Byron Nelson,2022
31,Mark Hubbard,50808,AT&T Byron Nelson,2022
31,Maverick McNealy,50808,AT&T Byron Nelson,2022
31,Taylor Moore,50808,AT&T Byron Nelson,2022
31,Trey Mullinax,50808,AT&T Byron Nelson,2022
31,Patrick Rodgers,50808,AT&T Byron Nelson,2022
31,Adam Scott,50808,AT&T Byron Nelson,2022
37,Cameron Champ,36855,AT&T Byron Nelson,2022
37,Branden Grace,36855,AT&T Byron Nelson,2022
37,Stephan Jaeger,36855,AT&T Byron Nelson,2022
37,Carlos Ortiz,36855,AT&T Byron Nelson,2022
37,Pat Perez,36855,AT&T Byron Nelson,2022
37,David Skinns,36855,AT&T Byron Nelson,2022
37,J.J. Spaun,36855,AT&T Byron Nelson,2022
44,Emiliano Grillo,25680,AT&T Byron Nelson,2022
44,Justin Lower,25680,AT&T Byron Nelson,2022
44,Andrew Novak,25680,AT&T Byron Nelson,2022
44,Aaron Rai,25680,AT&T Byron Nelson,2022
44,Callum Tarren,25680,AT&T Byron Nelson,2022
49,Joseph Bramlett,21635,AT&T Byron Nelson,2022
49,Jason Day,21635,AT&T Byron Nelson,2022
49,Lanto Griffin,21635,AT&T Byron Nelson,2022
49,Marc Leishman,21635,AT&T Byron Nelson,2022
49,Matthew NeSmith,21635,AT&T Byron Nelson,2022
49,Aaron Wise,21635,AT&T Byron Nelson,2022
49,Jared Wolfe,21635,AT&T Byron Nelson,2022
49,Brandon Wu,21635,AT&T Byron Nelson,2022
57,Tyler Duncan,20202,AT&T Byron Nelson,2022
57,Tommy Fleetwood,20202,AT&T Byron Nelson,2022
57,Dustin Johnson,20202,AT&T Byron Nelson,2022
57,Ian Poulter,20202,AT&T Byron Nelson,2022
57,Matthias Schwab,20202,AT&T Byron Nelson,2022
57,Jhonattan Vegas,20202,AT&T Byron Nelson,2022
63,Paul Barjon,19292,AT&T Byron Nelson,2022
63,Wesley Bryan,19292,AT&T Byron Nelson,2022
63,Bill Haas,19292,AT&T Byron Nelson,2022
63,Peter Uihlein,19292,AT&T Byron Nelson,2022
67,Dylan Frittelli,18564,AT&T Byron Nelson,2022
67,Chesson Hadley,18564,AT&T Byron Nelson,2022
67,Seth Reeves,18564,AT&T Byron Nelson,2022
67,Adam Svensson,18564,AT&T Byron Nelson,2022
71,Michael Gligic,17927,AT&T Byron Nelson,2022
71,Sepp Straka,17927,AT&T Byron Nelson,2022
71,Vaughn Taylor,17927,AT&T Byron Nelson,2022
74,Kiradech Aphibarnrat,17381,AT&T Byron Nelson,2022
74,Keith Mitchell,17381,AT&T Byron Nelson,2022
74,Martin Trainer,17381,AT&T Byron Nelson,2022
77,Adam Schenk,16926,AT&T Byron Nelson,2022
77,Sahith Theegala,16926,AT&T Byron Nelson,2022
79,Dawie van der Walt,16562,AT&T Byron Nelson,2022
80,Patton Kizzire,16198,AT&T Byron Nelson,2022
80,Max McGreevy,16198,AT&T Byron Nelson,2022
1,Max Homa,1620000,Wells Fargo Championship,2022
2,Keegan Bradley,681000,Wells Fargo Championship,2022
2,Matt Fitzpatrick,681000,Wells Fargo Championship,2022
2,Cameron Young,681000,Wells Fargo Championship,2022
5,Rory McIlroy,369000,Wells Fargo Championship,2022
6,Lanto Griffin,303750,Wells Fargo Championship,2022
6,Stephan Jaeger,303750,Wells Fargo Championship,2022
6,Anirban Lahiri,303750,Wells Fargo Championship,2022
9,Stewart Cink,218250,Wells Fargo Championship,2022
9,James Hahn,218250,Wells Fargo Championship,2022
9,Brian Harman,218250,Wells Fargo Championship,2022
9,Mackenzie Hughes,218250,Wells Fargo Championship,2022
9,J.T. Poston,218250,Wells Fargo Championship,2022
9,Adam Schenk,218250,Wells Fargo Championship,2022
15,Jason Day,141750,Wells Fargo Championship,2022
15,Kurt Kitayama,141750,Wells Fargo Championship,2022
15,C.T. Pan,141750,Wells Fargo Championship,2022
15,Chez Reavie,141750,Wells Fargo Championship,2022
15,Nick Taylor,141750,Wells Fargo Championship,2022
15,Jhonattan Vegas,141750,Wells Fargo Championship,2022
21,Corey Conners,98100,Wells Fargo Championship,2022
21,Rickie Fowler,98100,Wells Fargo Championship,2022
21,Sergio Garcia,98100,Wells Fargo Championship,2022
21,Chad Ramey,98100,Wells Fargo Championship,2022
25,Ryan Armour,69150,Wells Fargo Championship,2022
25,Luke Donald,69150,Wells Fargo Championship,2022
25,K.H. Lee,69150,Wells Fargo Championship,2022
25,Denny McCarthy,69150,Wells Fargo Championship,2022
25,Austin Smotherman,69150,Wells Fargo Championship,2022
25,Matthew Wolff,69150,Wells Fargo Championship,2022
31,Luke List,55013,Wells Fargo Championship,2022
31,Justin Lower,55013,Wells Fargo Championship,2022
31,Matthew NeSmith,55013,Wells Fargo Championship,2022
34,Russell Knox,47925,Wells Fargo Championship,2022
34,Troy Merritt,47925,Wells Fargo Championship,2022
36,Michael Gligic,41850,Wells Fargo Championship,2022
36,Tyrrell Hatton,41850,Wells Fargo Championship,2022
36,Si Woo Kim,41850,Wells Fargo Championship,2022
36,Scott Piercy,41850,Wells Fargo Championship,2022
40,Tony Finau,33750,Wells Fargo Championship,2022
40,Russell Henley,33750,Wells Fargo Championship,2022
40,Hank Lebioda,33750,Wells Fargo Championship,2022
40,Rory Sabbatini,33750,Wells Fargo Championship,2022
40,Dawie van der Walt,33750,Wells Fargo Championship,2022
45,Dylan Frittelli,26670,Wells Fargo Championship,2022
45,David Lingmerth,26670,Wells Fargo Championship,2022
45,Chase Seiffert,26670,Wells Fargo Championship,2022
48,Kelly Kraft,23490,Wells Fargo Championship,2022
48,Matt Kuchar,23490,Wells Fargo Championship,2022
50,Paul Barjon,21762,Wells Fargo Championship,2022
50,Joel Dahmen,21762,Wells Fargo Championship,2022
50,Peter Malnati,21762,Wells Fargo Championship,2022
50,Ben Martin,21762,Wells Fargo Championship,2022
50,Brendan Steele,21762,Wells Fargo Championship,2022
55,Abraham Ancer,20790,Wells Fargo Championship,2022
55,Callum Tarren,20790,Wells Fargo Championship,2022
55,Camilo Villegas,20790,Wells Fargo Championship,2022
58,Ben Kohles,20340,Wells Fargo Championship,2022
58,Henrik Norlander,20340,Wells Fargo Championship,2022
60,Martin Laird,20070,Wells Fargo Championship,2022
61,Kevin Chappell,19800,Wells Fargo Championship,2022
61,Dylan Wu,19800,Wells Fargo Championship,2022
63,Taylor Moore,19440,Wells Fargo Championship,2022
63,Michael Thompson,19440,Wells Fargo Championship,2022
1,Jon Rahm,1314000,Mexico Open,2022
2,Tony Finau,552367,Mexico Open,2022
2,Kurt Kitayama,552367,Mexico Open,2022
2,Brandon Wu,552367,Mexico Open,2022
5,Davis Riley,299300,Mexico Open,2022
6,Cameron Champ,238163,Mexico Open,2022
6,David Lipsky,238163,Mexico Open,2022
6,Alex Smalley,238163,Mexico Open,2022
6,Aaron Wise,238163,Mexico Open,2022
10,Patrick Rodgers,198925,Mexico Open,2022
11,Nate Lashley,177025,Mexico Open,2022
11,Martin Trainer,177025,Mexico Open,2022
13,Grayson Murray,147825,Mexico Open,2022
13,Chez Reavie,147825,Mexico Open,2022
15,Jonathan Byrd,104187,Mexico Open,2022
15,Lanto Griffin,104187,Mexico Open,2022
15,Stephan Jaeger,104187,Mexico Open,2022
15,Satoshi Kodaira,104187,Mexico Open,2022
15,Kelly Kraft,104187,Mexico Open,2022
15,Anirban Lahiri,104187,Mexico Open,2022
15,Adam Long,104187,Mexico Open,2022
15,Peter Malnati,104187,Mexico Open,2022
15,Andrew Novak,104187,Mexico Open,2022
24,Michael Gligic,60955,Mexico Open,2022
24,Trey Mullinax,60955,Mexico Open,2022
24,Aaron Rai,60955,Mexico Open,2022
24,Sahith Theegala,60955,Mexico Open,2022
24,Gary Woodland,60955,Mexico Open,2022
29,Ryan Blaum,48910,Mexico Open,2022
29,Hank Lebioda,48910,Mexico Open,2022
29,Sebastián Muñoz,48910,Mexico Open,2022
29,C.T. Pan,48910,Mexico Open,2022
33,Wesley Bryan,36541,Mexico Open,2022
33,Brice Garnett,36541,Mexico Open,2022
33,Doug Ghim,36541,Mexico Open,2022
33,Emiliano Grillo,36541,Mexico Open,2022
33,Charles Howell III,36541,Mexico Open,2022
33,Graeme McDowell,36541,Mexico Open,2022
33,Scott Piercy,36541,Mexico Open,2022
33,Greyson Sigg,36541,Mexico Open,2022
33,Cameron Tringale,36541,Mexico Open,2022
42,Abraham Ancer,23287,Mexico Open,2022
42,Robert Garrigus,23287,Mexico Open,2022
42,Brandon Hagy,23287,Mexico Open,2022
42,John Huh,23287,Mexico Open,2022
42,Ben Kohles,23287,Mexico Open,2022
42,Kevin Na,23287,Mexico Open,2022
42,Patrick Reed,23287,Mexico Open,2022
42,Brian Stuard,23287,Mexico Open,2022
50,Scott Brown,17356,Mexico Open,2022
50,Tommy Gainey,17356,Mexico Open,2022
50,Lee Hodges,17356,Mexico Open,2022
50,Mark Hubbard,17356,Mexico Open,2022
50,Sung Kang,17356,Mexico Open,2022
50,Carlos Ortiz,17356,Mexico Open,2022
50,David Skinns,17356,Mexico Open,2022
57,Bill Haas,16498,Mexico Open,2022
57,Matt Jones,16498,Mexico Open,2022
59,Kiradech Aphibarnrat,16133,Mexico Open,2022
59,Hayden Buckley,16133,Mexico Open,2022
59,Callum Tarren,16133,Mexico Open,2022
62,Justin Lower,15768,Mexico Open,2022
62,Brendon Todd,15768,Mexico Open,2022
64,Pat Perez,15549,Mexico Open,2022
65,Wyndham Clark,15111,Mexico Open,2022
65,D.A. Points,15111,Mexico Open,2022
65,Austin Smotherman,15111,Mexico Open,2022
65,Kevin Streelman,15111,Mexico Open,2022
65,Matt Wallace,15111,Mexico Open,2022
70,Brett Drewitt,14527,Mexico Open,2022
71,Joshua Creel,14381,Mexico Open,2022
1,Jordan Spieth,1440000,RBC Heritage,2022
2,Patrick Cantlay,872000,RBC Heritage,2022
3,Cam Davis,330857,RBC Heritage,2022
3,Matt Kuchar,330857,RBC Heritage,2022
3,Shane Lowry,330857,RBC Heritage,2022
3,J.T. Poston,330857,RBC Heritage,2022
3,Sepp Straka,330857,RBC Heritage,2022
3,Harold Varner III,330857,RBC Heritage,2022
3,Cameron Young,330857,RBC Heritage,2022
10,Tommy Fleetwood,210000,RBC Heritage,2022
10,Erik van Rooyen,210000,RBC Heritage,2022
12,Corey Conners,140667,RBC Heritage,2022
12,Joel Dahmen,140667,RBC Heritage,2022
12,Tyler Duncan,140667,RBC Heritage,2022
12,Adam Long,140667,RBC Heritage,2022
12,Troy Merritt,140667,RBC Heritage,2022
12,Matthew NeSmith,140667,RBC Heritage,2022
12,Joaquin Niemann,140667,RBC Heritage,2022
12,Scott Piercy,140667,RBC Heritage,2022
12,Cameron Tringale,140667,RBC Heritage,2022
21,Daniel Berger,83920,RBC Heritage,2022
21,Billy Horschel,83920,RBC Heritage,2022
21,Sungjae Im,83920,RBC Heritage,2022
21,Graeme McDowell,83920,RBC Heritage,2022
21,Aaron Wise,83920,RBC Heritage,2022
26,Adam Hadwin,54844,RBC Heritage,2022
26,Tyrrell Hatton,54844,RBC Heritage,2022
26,Patton Kizzire,54844,RBC Heritage,2022
26,Maverick McNealy,54844,RBC Heritage,2022
26,Collin Morikawa,54844,RBC Heritage,2022
26,Kevin Na,54844,RBC Heritage,2022
26,Mito Pereira,54844,RBC Heritage,2022
26,Adam Svensson,54844,RBC Heritage,2022
26,Brendon Todd,54844,RBC Heritage,2022
35,Wyndham Clark,38171,RBC Heritage,2022
35,Doug Ghim,38171,RBC Heritage,2022
35,Branden Grace,38171,RBC Heritage,2022
35,Brian Harman,38171,RBC Heritage,2022
35,Jason Kokrak,38171,RBC Heritage,2022
35,Hudson Swafford,38171,RBC Heritage,2022
35,Justin Thomas,38171,RBC Heritage,2022
42,Si Woo Kim,27600,RBC Heritage,2022
42,Peter Malnati,27600,RBC Heritage,2022
42,Alex Noren,27600,RBC Heritage,2022
42,C.T. Pan,27600,RBC Heritage,2022
42,Ian Poulter,27600,RBC Heritage,2022
42,Robert Streb,27600,RBC Heritage,2022
48,Joseph Bramlett,21360,RBC Heritage,2022
48,Lucas Glover,21360,RBC Heritage,2022
48,Doc Redman,21360,RBC Heritage,2022
51,Brian Gay,19653,RBC Heritage,2022
51,Pat Perez,19653,RBC Heritage,2022
51,Danny Willett,19653,RBC Heritage,2022
54,Charl Schwartzel,18880,RBC Heritage,2022
54,Henrik Stenson,18880,RBC Heritage,2022
56,Luke Donald,18480,RBC Heritage,2022
56,Jim Herman,18480,RBC Heritage,2022
56,Denny McCarthy,18480,RBC Heritage,2022
59,Bill Haas,17680,RBC Heritage,2022
59,Ben Martin,17680,RBC Heritage,2022
59,Chad Ramey,17680,RBC Heritage,2022
59,Matthias Schwab,17680,RBC Heritage,2022
59,Webb Simpson,17680,RBC Heritage,2022
59,Roger Sloan,17680,RBC Heritage,2022
59,Camilo Villegas,17680,RBC Heritage,2022
66,Dylan Frittelli,16960,RBC Heritage,2022
66,Anirban Lahiri,16960,RBC Heritage,2022
68,Stewart Cink,16720,RBC Heritage,2022
69,Brian Stuard,16560,RBC Heritage,2022
70,Jonathan Byrd,16320,RBC Heritage,2022
70,Sahith Theegala,16320,RBC Heritage,2022
1,Scottie Scheffler,2700000,Masters Tournament,2022
2,Rory McIlroy,1620000,Masters Tournament,2022
3,Shane Lowry,870000,Masters Tournament,2022
3,Cameron Smith,870000,Masters Tournament,2022
5,Collin Morikawa,600000,Masters Tournament,2022
6,Corey Conners,521250,Masters Tournament,2022
6,Will Zalatoris,521250,Masters Tournament,2022
8,Sungjae Im,450000,Masters Tournament,2022
8,Justin Thomas,450000,Masters Tournament,2022
10,Cameron Champ,390000,Masters Tournament,2022
10,Charl Schwartzel,390000,Masters Tournament,2022
12,Dustin Johnson,330000,Masters Tournament,2022
12,Danny Willett,330000,Masters Tournament,2022
14,Matt Fitzpatrick,225333,Masters Tournament,2022
14,Tommy Fleetwood,225333,Masters Tournament,2022
14,Talor Gooch,225333,Masters Tournament,2022
14,Harry Higgs,225333,Masters Tournament,2022
14,Jason Kokrak,225333,Masters Tournament,2022
14,Hideki Matsuyama,225333,Masters Tournament,2022
